hateSpeech,counterSpeech,cnType,Target
"We should not trust any Muslim, they all could become a terrorist.",Every person is a potential terrorist. What is your point?,Question,MUSLIMS
"Islam is a religion that promotes rape, torture and murder.","Not all Muslims are guilty of these horrible crimes. Some are victims of hate crime, some are just confused about how their religion is misinterpreted.",Informative,MUSLIMS
Muslims have no place in civilised Europe.,Since when is the religious belonging of the individual a matter for democratic leaders to decide where 'the place' is for someone?,Informative,MUSLIMS
All Muslims are incompatible with any Western society.,I don't think that what you are saying is true. I think that the idea that Muslims are incompatible with Western society is a myth.,Informative,MUSLIMS
Women are not worth being on the same bus as a men.,"Humans are created equal, and it doesn't matter how much of an opinion you hold on the topic, everyone should respect people's personal choices.",Positive,WOMEN
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","Islam has also given our world many benefits, such as mathematics and architecture. It is impossible to take it out of our life!",Informative,MUSLIMS
We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,"Most Muslims are too busy working hard, looking after their families and neighbours, propping up the NHS to be worried about such nonsense.",Denouncing,MUSLIMS
Jews run the world.,"The idea that Jews are supposed to run the world is completely baseless. Since the dawn of time, there have been Jewish leaders in business and politics, exaclty like Christians and Muslim ones.",Informative,JEWS
disabled: they should not be allowed to work.,"Many countries offer them the right to work, which is as it should be.",Informative,DISABLED
I'm tired of losing so much to black people. It's time for us to wake up.,"To those saying that it's time for us to ""wake up"", what do you suggest exactly? Is it that we stop oppressing these people or stop talking about equality?",Informative,POC
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",#visitmymosque .and ask if you are willing to have an open calm discussion. Muslim communities are already doing lots to stop any abuse in its name. Just as the Church is for with abusers who call themselves Christian and use the Church. But somehow your tone suggests you'd rather rant.,Denouncing,MUSLIMS
LGBTs are a drain on society. Their sexual preferences are not our business.,"You are correctly referring to their sexual preferences, that is their affair. How do you think they are a 'drain' upon society by minding their own business?",Question,LGBT+
Maybe not all muslims are violent but they all support the jihad and follow sharia law. Islam is fanaticism.,"Don't most religions have instuctions for what they deem to be 'rightous living', voluntary codes or law's (if you insist) for the faithful to follow. Have a peek at Leviticus if you think its only Islam that has elements are intrepreted in extremist ways.",Informative,MUSLIMS
Their prophet raped children!,Such wrong and offensive language against 1.6 billion people.,Denouncing,MUSLIMS
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,Informative,MUSLIMS
"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg].",Denouncing,MUSLIMS
One of many Pakistani rapist.we should extradite them from our country.,Does Jimmy Saville represent all British Christians? Of course not punish the individual not the community.,Denouncing,MUSLIMS
"Our government forgot about our Christianity? For long time we fought Muslims, putting an end to their brutality. And now we support them? How could we do such a thing? Soldiers must solve this problem, because this is the real conflict.",Why would you think it is a war? Can't we deal with it peacefully? War cannot solve problems but create chaos.,Informative,MUSLIMS
Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,Do you think a Muslim would forget to capitalise the I in Islam?,Question,MUSLIMS
Calling for equality is only promoted by insecure women like you.,"Discrimination against women is a huge problem in our society. We need to tackle it head on, rather than demonising groups or individuals.",Informative,WOMEN
Muslims rape our women.,"There is no evidence that Muslims rape women (at least no higher incidence of sexual crimes than in other religious groups). The idea is not new and it is based on stereotypes, not facts.",Informative,MUSLIMS
Women and girls are harmed by Islamic that were allowed to enter in our country by our government.,Girls and women do not face a bigger threat from Muslim's than from people of any other faith. Maybe what is more damaging is referring to them like objects that can be 'damaged' instead of people.,Denouncing,MUSLIMS
"Europe is civilised, Muslims should not stay there.",Muslims have been in Europe since the 6th century and they belong here as much as anyone else.,Informative,MUSLIMS
Islam is a plague infecting our planet.,Do you mean Islam is positively infecting our planet?,Positive,MUSLIMS
A woman's place is with her husband or his family. This is what they are made for.,"Women cannot be confined at home, they are important for our society, and their presence is needed everywhere.",Positive,WOMEN
"Fagshit, two men cannot replace a man and a woman","Love is love, children need only this.",Positive,LGBT+
Blacks are genetically predisposed to criminality.,This claim is a false cause and effect relation. A person's genes do not have any influence over any spurious predisposition' to commit crime.,Informative,POC
"Muslims, their texts as hate literature, and other manifestations of hate and genocide should be eradicated. We should have no tolerance towards this cult of hate! Imprison supporters of Islam, wake up Britain!","Muslims, the supporters of Islam, are nothing wrong. The principles of Islam are to respect for the earth and lifes, compassion for the poor, improve the world and oneself, etc. Islam is not evil. People have the right to choose their religion.",Positive,MUSLIMS
Islam is death cult.,I think you are being overly sensitive about Islam. A lot of Muslims around the world are really nice and understanding people.,Positive,MUSLIMS
Western societies are too much civilised to welcome Muslims.,"Really? Even the surgeons, doctors and nurses that keep our NHS going? Those that keep public transport running, working families fed with take outs and corner shops, the ones winning gold medals in sports, entertainment awards and science.",Denouncing,MUSLIMS
"We should expel Muslims, everyone wants them out of the country.","No, bad plan. So much less diversity and cultural richness.",Informative,MUSLIMS
"We should not trust any Muslim, they all could become a terrorist.",But not the ones that fought and died for Britain in both wars and all wars after.,Denouncing,MUSLIMS
I'm tired of woman taking part in political debate. Feminism is a divisive force in society.,"There are still groups trying to reverse legal protections for women's rights that have only existed since the last century. Even if one were to suppose that womend didn't need more rights, we need feminists just to keep things from going backwards.",Informative,WOMEN
I think gay people are a burden to society. They shouldn't be allowed to be around.,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",Positive,LGBT+
"Feminism has no place in a civilised society, like Europe.","Not all people are ""civilised"" in Europe. Some are deeply racist and sexist.",Denouncing,WOMEN
"We should not trust any Muslim, they all could become a terrorist.","No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.",Informative,MUSLIMS
Using violence to punish another person? Sounds like a muslim issue.,Then the violent protesters in support of tommy r were muslims?,Denouncing,MUSLIMS
"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.","With all the anti Islamic rhetoric floating around, do think they have chosen that faith because because its easy?",Denouncing,MUSLIMS
Almost all Muslims deliberately decide not to work.,Refuse to work do they? But at the same time they're coming over here taking our jobs. Tricky one that!,Denouncing,MUSLIMS
Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,"More people die in road accidents, maybe we should put the drivers in there too?",Humor,MUSLIMS
"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.",There are no islamic invaders and this is just hatred.,Informative,MUSLIMS
Never share a meal with a Muslim: you could catch HIV or Ebola.,Muslims contribute a lot to our society. What are you contributing other than intolerance?,Denouncing,MUSLIMS
"I find it highly offensive that we accept strangers here, when we should start a war in their country that would benefit all of us.",Why do you think it is beneficial to all of us to see our neighbours suffer? We all benefit from peace in our society.,Question,MIGRANTS
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Deportation is a very serious matter. We should not deport people based on their nationality. Of course we should fight crimes when they happen, but discrimination based on race would be a bad decision.",Informative,MUSLIMS
Is this Afghanistan or Pakistan? You would never say this is an english town.#saville town (text accompanying video footage of people on their way to friday prayers etc. ).,"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?",Denouncing,MUSLIMS
"If they do not adapt to our culture, they can go away.",Maybe you are the one that needs to assimilate to living in a multicultural society with people who are different from you?,Denouncing,MUSLIMS
"Migrants from the Middle East and Africa are responsible for the rise of terrorism, extremism, and violence in Europe.",Why do you say this and include people that haven't done anything wrong? Maybe you should consider that they are only human.,Informative,MIGRANTS
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,The far right have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,Denouncing,MUSLIMS
"If you support Islam and Muslims, it is because you do not know what they really are.",There's definitely some ignorance here but it is not where you think it is.,Humor,MUSLIMS
Muslims are the ones who invented the slave trade.,Non-muslims are the ones who used slavery to build the foundations of western society and relied on it to advance capitalism. What is your point?,Informative,MUSLIMS
Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,"So, you say that highly educated Muslim doctors, researchers, teachers are brainwashed lunatics? Sorry, but you got this so wrong.",Denouncing,MUSLIMS
women must go back to the kitchen. This is their homelife.,"Not all women are working, not all people are married. We should not be talking about anyone's life without their own opinion.",Informative,WOMEN
A Muslim's only real allegiance is to Allah (as a comment in relation to election for public office etc.),"Being religious has never stopped anyone from being in public office before. Christians have allegiance to God, is that not the same thing?",Denouncing,MUSLIMS
"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.","Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.",Positive,MUSLIMS
"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?",Isn't this a 'Have You Stopped Beating Your Wife?' question.?,Humor,MUSLIMS
immigrants cant speak english,Immigrants have the right to learn about things they might not normally get to know about. Including our language.,Positive,MIGRANTS
Muslims grooming gangs are protected by the government and the police. This is a betrayal!,"Good job the police are so effective at catching and prosecuting non-Muslim sex-offenders and protecting their victims. Oh, wait.",Humor,MUSLIMS
These dogs come here to rape and kill our women,Domestic violence committed in Italian families mostly goes unreported.,Denouncing,MIGRANTS
The world would be a better place without Muslims. They are only killing and raping our children.,"It wasn't Muslims protecting Jimmy Saville or Gary Glitter, how many more public figures will we find? It wasn't Muslims turning a blind eye to those in the Church in Ireland or the Vatican. Let's route out child abuse everywhere and not just scapegoat.",Denouncing,MUSLIMS
"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.","You sound like Muslims are guilty in every problem of the modern society. Non-muslims are equally often intolerant and barbaric, and they suppress gay people as well.",Denouncing,MUSLIMS
Africans all come from different tribes. This is why they cannot coexist peacefully with us.,"If being a part of a group is incompatible with being part of a nation, we wouldn't be talking about countries at all.",Informative,other
"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.",Did you miss 'Some.' from the beginning of this Tweet?,Humor,MUSLIMS
People with cognitive difficulties should be banned from universities.,Why should you be allowed to discriminate against someone because of the handicap they have?,Question,DISABLED
I have a feeling that if we removed the Quran from schools it would immediately go on a rampage destroying our beautiful and peaceful country.,Removing any book from public schools would be a step backwards. Censorship is a step towards indoctrination and dictatorship: I think this is a dangerous move as well. It would send a message to our children that Islam is a dangerous religion and Muslims are dangerous people.,Informative,MUSLIMS
We should pay attention to not offend Muslims while celebrating Christmas in our country.,This is simply not true.,Informative,MUSLIMS
"We cannot build churches in islamic countries, why we should permit Muslims to build mosques in our countries?",So i guess you are talking about the Middle East? That place where Christianity originates from. Sure.,Humor,MUSLIMS
"If only we'd had fewer idiots in power, the Nazis would have won WWII and finally got rid of Jews. We could start it over again now, but people are ignorant and cannot understand the precious dreams of the Nazis.",They were smart enough understand the true nature of Nazi Germany. Those you called idiots fought with their whole lives for people's freedom.,Denouncing,JEWS
"Muslims rape women in pubs and restaurants, on the streets and in our cities. They do not have the right to visit our country, what more could they want?","Why do so many British people associate Muslims with rape? Islam is about sharing values, tolerance and understanding. It is not about sharing non-consensual sex.",Informative,MUSLIMS
Jews have no place here. They are not a part of our country.,"Jews are part of most societies, why should we lose that part of our history?",Informative,JEWS
Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,"Hate really? Even the doctors, surgeons, teachers, fire fighters, taxi drivers that rescued the Manchester bombing victims, the ones working to stop cancer, feed the homeless. See where I am going?",Informative,MUSLIMS
Black folks do not deserve equal rights.,"There is no such thing as ""black or white"" rights.",Denouncing,POC
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"This is generalization. Maybe the case you mentioned is just the minority. Besides, some governments even destroys pepople's house. We should pay much more attention to this instead.",Informative,MUSLIMS
Muslims are like the plague and now they invading London. They must be sent to their homeland as soon as we can!,Invasion? Don't you think this expression is slightly over dramatic? People simply want to live in one of the best cities in the world!,Informative,MUSLIMS
"It is obviously a mental illness, the conciliation to Islam and Muslims.",Or maybe appeasement to Muslims is just tolerance and understanding. Give that a try!,Humor,MUSLIMS
"Children should not be taught about LGBT perversion. Families, due to their cultural or religious backgrounds, have the right to be against it.","By this reasoning, no subject of importance should be taught in school, because there is always someone against a certain topic.",Question,LGBT+
Muslims are spreading cancer all around the world.,"What report are you referring to, about the incidence of cancer around the world? Muslims are not to blame, there is no relation between Islam and cancer.",Informative,MUSLIMS
Islam is the enemy of the West. We must keep on fighting Muslims.,Islam is a peaceful and tolerant religion. Reasoning in terms of borders and compass points has nothing to do with it.,Informative,MUSLIMS
Geez. Is there anything worse than migrants who just come here to settle down?,"In addition to providing labour and contributing to the local economy, migrants are often employing people who were previously on the dole.",Informative,MIGRANTS
For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.,"Apart from its use as a 'code word' for multiple ethnicities, does not 'diversity' just mean 'a range of things', including different faiths? So surely a country without Islam would be less 'religously' diverse?",Informative,MUSLIMS
"We should expel Muslims, everyone wants them out of the country.",Try running the NHS without them and other migrants!,Informative,MUSLIMS
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Can you show me an exact location in Koran where people are encouraged to do this? I do not think so.,Denouncing,MUSLIMS
"It is obviously a mental illness, the conciliation to Islam and Muslims.",You obviously do not understand what mental illness is? Why do not you read up on some psychology.,Denouncing,MUSLIMS
Immigrants are not interested in our culture.,"Immigrants come here to enjoy our country and culture, and we have to welcome them as we would like to be welcomed.",Positive,MIGRANTS
"Muslim violent invaders have infiltrated our cities, towns and villages. We must stamp them out.",What you say is just wishful thinking. Islam is not a violent religion. How can you say that about a religion?,Informative,MUSLIMS
Jewish folks aren't part of our society.,Even if they are Jewish they are still part of our society. You don't have a point here.,Positive,JEWS
We cannot even celebrate Christmas in our own country for fear of offending Muslims.,"Christmas isn't banned, you do not have to say 'Winter Celebration', candy canes are honestly fine (unless you are diabetic). This is all manufactured outrage to create anti-Muslim sentiment. Chill.",Denouncing,MUSLIMS
Migrants put a strain on public services.,"Migrants contribute to the economy in a number of different ways, but most importantly by providing labour, skills and knowledge. They are part of the fabric of our society.",Informative,MIGRANTS
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.",This is not true. How can you say this about an entire faith?,Informative,MUSLIMS
Muslims have no place in civilised Europe.,What do you base your view on?,Question,MUSLIMS
Muslims conceived the slave trade.,Slavery has been rampant in early societies of all kinds. I am sure the Romans did not take inspiration for their slave trade directly from Muslims.,Informative,MUSLIMS
This despicable Muslims hadn't won yet. Now there will be a cruel punishment!,Have won at what? The only thing I see is paranoid messages like this painting a not so convincing picture of some sort of Muslim originated threat.,Denouncing,MUSLIMS
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!",These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?,Question,MUSLIMS
Migrants are not welcome here.,"The rights of migrants cannot be limited, especially when it comes to creating a safe environment for our fellow human beings.",Positive,MIGRANTS
The Islamists want to take over the world.,"Islam is a peaceful and tolerant faith with many beliefs and practices, no one here is advocating war or violence in the name of Islam.",Informative,MUSLIMS
Islam is a Virus. We must eliminate it before it destroys us all.,Use your common sense... at the moment you are inciting murder.,Denouncing,MUSLIMS
"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or the Sudan.",Muslim women face discrimination and prejudice because of their religion in the West which isn't present in Muslim majority countries.,Informative,MUSLIMS
Jews are cruel and insensitive.,It is not true that being Jewish makes you cruel. It just makes you a believer of a particular faith.,Informative,JEWS
Immigrants and refugees do not share our religious values.,So you think of migrants and refugees as a problem for this reason?,Question,MIGRANTS
Jews don't belong to the United States of America.,Jews and their families have been here a long time and have as much right in the US as anyone else.,Informative,JEWS
Migrants rape our women.,"The problem is gender-based violence, not migrants. Rape is a crime regardless of immigration status.",Informative,MIGRANTS
The police and the government are defending muslim gangs and they must be considered as traitors of our society.,No they are not - prove this?,Question,MUSLIMS
Conciliation with Muslims and Islam should be considered a mental illness.,"But as Muslims contribute Billions to the economy, build SMEs, and contribute more than they take is not appeasing its gaining.",Informative,MUSLIMS
Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,The real disgrace is that children are being force fed intolerance of others and hate from tweets like this!,Denouncing,MUSLIMS
We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,"Sounds very much like incitement to me, do be careful.",Denouncing,MUSLIMS
"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.","Could you mind your language? You are insulting millions of people who are Muslims. Isis are war criminals, but why are you equaling them with all Muslims?",Denouncing,MUSLIMS
Immigration is the cause of terrorism and all Muslims should be banned from the UK.,"The vast majority of Muslims in the UK are supporting our economy. This does not prove that they are a problem, it is a proof of the opposite.",Informative,other
"Jews control the world's news media, Hollywood, the highest offices of education and most important of all, the highest courts of law.","In principle, Jewish people are part of the system since they have citizenship, but in practice they are often treated as if they are not our fellow countrymen. The problem is not just about Jewish people, but about the overall attitude towards people of other religions.",Positive,JEWS
Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,"On a brighter note, a counter-terrorism protest held by more than 10,000 Muslims advocated peace and people held posters denouncing terror.",Positive,MUSLIMS
Any Muslim can be a rapist: they are all guilty.,Islam does not make you a rapist. It is about rights and wrongs. Not crimes. To say that all Muslims are rapists is a great misunderstanding.,Informative,MUSLIMS
We must stop Islam and replace it with a new religion.,"You can't stop a religion, you can only try to understand and live with Muslims and others who share their religion.",Positive,MUSLIMS
Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,1) a quick google search shows that your stats are plain wrong about everything and 2) most Global Terrorism is motivated by politics and not religion. That is why no one is talking about it.,Informative,MUSLIMS
Muslims have no place in civilised Europe.,Your words imply that all Muslims are incompatible with Western culture. Do you have any data to back this up?,Informative,MUSLIMS
Muslims use acts of violence to punish people.,Positive news story about muslim community.,Positive,MUSLIMS
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","That sounds very extreme, remind me again which group is the violent dangerous one?",Humor,MUSLIMS
Islam is a religion of violence.,Not all Muslims believe what you claim.,Informative,MUSLIMS
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Because one person does not represent a whole religion, which one person today could reflect the whole of Christianity through their behaviour and belief?",Question,MUSLIMS
Muslims conceived the slave trade.,"That is misleading! The Atlantic slave trade was mostly linked to Christians, but no one calls it Christian slave trade.",Informative,MUSLIMS
Islam=evil. Islam is invading us and trying to take over countries. It does not follow the scriptures that say 'you shall not envy anyone anything' Stop islam!,"Islam is having many followers, that is true. But does it mean that it is taking over countries and nations? And how can you stop it? People are free to choose for themselves what religion to follow, and if they choose Islam that is their right!",Question,MUSLIMS
Hating Muslim refugees is our duty,"Some Muslim refugees are nice people, and even if they weren't Muslims they would not be accepted by the majority of people who fear differences.",Positive,other
Isis Bride wants to return to the UK. Let her rot. A dog born in a stable is not a horse. Not BRITISH! Not BRITISH! Not BRITISH!,"Dog's and horse's do not have passports. A stable isn't a country, and matters of nationality and citizenship are legal constructs, rather than genetics.",Informative,MUSLIMS
"We must teach our children to consider women as inferior, because this is what they are.",The lesson you're teaching your children to be good citizens can be: observe the law and respect the rights of other people. Women are equal to men.,Positive,WOMEN
"If the Koran was a current book, it would probably be prohibited as hate speech.",How often have you read the Quran and thought about its teachings? Or is your knowledge based on selected highlights? We all know there are exerts like that in the Bible too.,Denouncing,MUSLIMS
Since when has abusing the anus as a sex organ been a ‘monumental achievement’? THIS IS STATE ENFORCED HOMOSEXUALITY! Maybe we should change our motto to ‘In Usury and Sodomy we trust (In reply to Botswana decriminalising homosexuality),To recognise and accept practices that we don't take part in isn't state inforcement. It's just stating facts and stopping persecution of people who have different preferences.,Informative,LGBT+
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",This is simply not true and how can you say this about such a large group of people from all walks of life?,Denouncing,MUSLIMS
Islam is not a peaceful religion. Islam is violent and a fundamentalist religion. Islam is a cult of violence.,Violent beliefs and practices are totally incompatible with the values of Islam.,Informative,MUSLIMS
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!",Informative,MUSLIMS
Immigrants are entering the U.S. just to obtain welfare and other benefits.,Most immigrants coming to our country work hard to take care of their families. Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. This means that the taxes they pay cover the cost of things like public education and healthcare of others.,Informative,MIGRANTS
I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,"According to Crown Prosecution Service's source, at least 80% white people convicted of child abuse offences. What did this happen? We should stop hating and complaining others, and protect children and women from sexual crimes. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates.",Informative,MUSLIMS
The feminists have won. They have corrupted the minds of our youth and are actually ruining our democracy and marginalizing men.,"The concept of feminism is a progressive and inclusive term - inclusive of all women and men regardless of their identity or sexual preference - but on egalitarian basis. In fact, by definition feminism means “the advocacy of women’s rights on the ground of the equality of the sexes.”",Informative,WOMEN
Muslims are a problem in my opinion. They try to infiltrate in Western societies to spread their anti-Western agenda.,Well there are many Muslims in our country and they are not in any way a problem. What we have to be wary of are people who are too discriminatory towards them.,Positive,MUSLIMS
Muslims have no place in civilised Europe,"It is wrong to associate a specific group of people to ""civilisation"". The real problem for Europe is this culture of division, not the inclusion of people with different religious beliefs.",Denouncing,MUSLIMS
"We should have the right to ban people for believing in Islam, they are a bunch of hypocrites.","I'm not sure I understand the idea of banning people for something they believe in, in the world we live in we are all different and we all have the right to have our own faiths.",Positive,MUSLIMS
Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,People are people with evil ones in every community. Misleading tweets like this just help others to get away with it.,Denouncing,MUSLIMS
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!","May I remind you to mind your language? Do you want to share your anger, maybe I can help you?",Positive,MUSLIMS
The country I love has become a laughing stock because of immigrants.,"Everyone has the right to his or her own opinion and can speak out, but that doesn't mean they can express it in a racist way.",Denouncing,MIGRANTS
We should get rid of the Jews.,Why should we? They have been here a long time and are just here to live a peaceful life. Why should we get rid of them? We can do better than this.,Denouncing,JEWS
MIgrants are not running away from wars.,"Unfortunately, there are areas of the world where there are small conflicts - we are not aware of - that affect small groups rather than an entire nation",Informative,MIGRANTS
Jewish folks are obsessed with the holocaust.,"Jews were not obsessed with the holocaust. The murder of some 6 millions Jews by the Nazis shocked the world. Most of the survivors were only killed because they were suspected of belonging to a particular community. The Jewish people suffered greatly as a result of persecution, and the holocaust should be remembered not to let this happen again.",Informative,JEWS
"Nowadays the big problem in London is the presence of muslims, they must go away!","If we invite people to live and work in our country, to fill the mills and factories, of the 1970's, for example, its a bit of cheek to turn around decades later and describe their grand kids as an invasion or a plague, do not you think?",Denouncing,MUSLIMS
"We cannot even take the dog for a walk, we could offend Muslims.",Explain? This is not the case.,Question,MUSLIMS
Using violence to punish another person? Sounds like a muslim issue.,Violence is only permitted in the qu'ran through means of self-defence.,Informative,MUSLIMS
"Muslims are violent people. They have always been that way, they just haven't learned the hard way.","Violence is never a justified response to an unjustified act. Violence is not the answer. If some extremists are using violence, it does not mean that all Muslims are violent.",Informative,MUSLIMS
Islam is a just a repressive ideology that persecutes women and gay people.,Sexism and homophobia aren't exclusively Muslim. You only have to look at the church to see that.,Informative,MUSLIMS
"Islam is characterised by hate! When the first Muslim set foot in Britain, racism started in England!","Muslims and others were invited into the UK after they fought and died in the second world protecting the UK because we needed help to rebuild the UK and they still do a great job keeping the NHS, transport and everything else going, despite us hating them.",Informative,MUSLIMS
"Islam is a death cult, it is founded on hate and violence.","I don't think we can attribute the success of Islam to hate and violence, but rather the opposite.",Informative,MUSLIMS
"Jews control the banks, Hollywood, the highest offices of government, the highest sports teams, the highest fashion labels, the highest music labels.","The vast majority of Jewish people are good people, in every industry. There is no need to negatively emphasize them when in special positions of power.",Positive,JEWS
Muslims have nothing to contribute to our society.,"Muslims feed the homeless London, Cardiff, Birmingham (everywhere) BBC news; Muslims raise funds for synagogue, rescue flood victims, just google.",Positive,MUSLIMS
Muslims have a bad reputation and there will be a reason. I even saw a video where they kill dogs with acid!,"The act of killing dogs with acid is serious, but we cannot blame an entire religion for something that some people did. It is up to us to filter the information that social media gives us.",Informative,MUSLIMS
We should eliminate gays.,Do you really want to kill someone?,Question,LGBT+
What if our entire ruling class consisted of J-controlled paedophiles? That would explain a lot.,Explain what exactly?,Denouncing,JEWS
"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people.",Informative,MUSLIMS
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","Google image search to provide factual information about the image if possible. Ie when and where it is from and provide context, ie this was a small faction that has been condemned my main stream Islam and happened 15 years ago.",Informative,MUSLIMS
The world would be a better place without Muslims. They are only killing and raping our children.,"Most children abuse is by someone they know, a relative, family friend, sports coach, some one in a position of trust and authority. If you really cared about children check your facts instead of creating distractions.",Informative,MUSLIMS
Muslims have no place in a modern Western country.,"In a democratic society, people can have different views and beliefs. It is an inherent part of a vibrant society to be allowed to express those beliefs, and beliefs can coexist peacefully.",Positive,MUSLIMS
We should start a genocide against gays.,That is not acceptable. We are full members of society regardless of our sexual orientation and we should try to live as if we belong to a group that includes everybody.,Denouncing,LGBT+
"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why there are double standards and benefits for Muslims?","No one is allowed to rape anyone. There is no double standards, criminals go to prison, and religion and nationality have nothing to deal with it.",Informative,MUSLIMS
Women are not capable of dealing with public responsibilities. They should stay at home and raise the children.,"Women have been more than capable of holding powerful positions in our society, and they are often rewarded with public offices that few would dare dream of holding themselves.",Informative,WOMEN
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",Informative,MUSLIMS
Migrants steal our jobs,What exactly do you think they steal from us?,Question,MIGRANTS
Islam is the illness of the world and must be cured with antibiotics.,An entire faith of 1.6 billion people is not a cancer.,Denouncing,MUSLIMS
I hate negros: they killed a cop!,"So are you blaming all of them? Lets say you are in a group of 10 people, 1 is a killer, does that make you ALL killers? Are you serious?",Question,POC
Using violence to punish another person? Sounds like a muslim issue.,Actions of a few people do not represent an entire community.,Denouncing,MUSLIMS
Migrants rape our women.,"It is not true that all migrants are rapists. It is better to target the problem at hand, that is rape itself, not migrants.",Informative,MIGRANTS
