hateSpeech,counterSpeech,cnType,Target
I hate gays.,I think you should try to start a dialogue about LGBT issues. It might also spark a conversation about how we can make better world.,Positive,LGBT+
"Europe is civilised, Muslims should not stay there.","Oh, the same Muslims who contribute more than 31 billion pounds to economy and who give more to charity than other religious groups. Link to MEND factsheet.",Denouncing,MUSLIMS
"Makes me fucking laugh, why shouldn't whites be supreme in a mostly white country? How come nobody is moaning about black supremacy in black countries like Somalia? or Mexican supremacy? Or Indian supremacy? Only we put up with this fucking bullshit.",Do we really need supremacy? Can't we all live peacefully since we are all created equal in the eyes of God?,Positive,other
Do you actually believe that the Jews are just normal people and not evil bastards responsible for all the bad in the world?,Do you really think that Jewish people are responsible for everything? Do you have any evidence?,Informative,JEWS
Blacks are just a bunch of niggas that just don't know how to have a normal relationship.,"No one has the right to control others' private life, and no one should judge others based on the colour of their skin.",Positive,POC
Jews own everything,"Jews are individuals like others and need to be considered as such. Even though certain high-profile individuals in an industry can be Jewish, that does not mean that the entire industry, or the whole world, “is controlled by Jews.”",Informative,JEWS
Jews are not legitimate members of this country.,Jews are part of this country and they have every right to claim citizenship.,Positive,JEWS
"We should have a flaming punishment on these Muslims, before they win.",The only thing Muslims are trying to 'win' is the right to exist free from discrimination and dehumanising hate like this.,Denouncing,MUSLIMS
We have become a nation of immigrants.,"We have always had a very strong working class, and of course immigrants contribute to the creation of this.",Informative,MIGRANTS
Jewry runs the world,"Of course they do! And also the Moon, Mars and all the solar system.",Humor,JEWS
"Islam controls people and does not permit anyone to express their imagination. This happens because all that Muslims need is their holy book, the Quran.","Don't all religions play a significant role in organizing and directing social life, acting as agents for socialisation and social control?",Informative,MUSLIMS
Islam is a just a repressive ideology that persecutes women and gay people.,You sure?,Question,MUSLIMS
Migrants steal our jobs.,There is no evidence that migrants steal our jobs. Maybe they simply don't do the jobs you'd expect them to do?,Informative,MIGRANTS
Jews want to have it all,"We all want to be wealthy, well-connected and famous, without having to work.",Positive,JEWS
Homosexuals are sick. They should be isolated and confined.,"Homosexuals should be accepted and allowed to live their lives, not criminalised for who they are.",Positive,LGBT+
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!","Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!",Humor,MUSLIMS
One of many Pakistani rapist.we should extradite them from our country.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.,Informative,MUSLIMS
Never share a meal with a Muslim: you could catch HIV or Ebola.,"Fought in 2 world wars for us, provided medical care, made scientific advances, contributed to the economy massively. Need I go on?",Informative,MUSLIMS
Muslims cannot add any value to our culture.,"Hospitals, coffee, clocks, cameras, universities, surgery, maps, music, algebra, paper, vaccinations, clocks, three course meals, carpets. I could go on.",Informative,MUSLIMS
The West has allowed in thousands of immigrants. They are getting in every position of power in our country. They will become our masters and we are their slaves.,"The same can be said for almost any group of people in the world. But it's a slippery slope. And in the end, that has not much to do with your individual freedom.",Informative,MIGRANTS
"Europe is civilised, Muslims should not stay there.","Shall we also ban coffee, paper, guitar, the English language, algebra, vaccinations against disease, canals, hospitals, the numeric system and every other contribution to 'civilised Europe' from the Islamic world?",Denouncing,MUSLIMS
"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Double standards all round lots of British culture and Christian faiths oppress women, homosexuals and other cultures from #equalpay #metoo #timesup job restrictions in the church to condoning/ hiding sexual violence and child exploitation #thetruthproject.",Denouncing,MUSLIMS
Another rapist from Pakistan. We should deport them all back to their disgusting country.,Sounds like falsely-informed anti-migrant sentiment sparked by biased media coverage.,Denouncing,MUSLIMS
All Muslims are incompatible with any Western society.,Except all of those which live and add to Western Societies.,Informative,MUSLIMS
Almost all Muslims in the UK are jobless and choose not to work.,"So all the doctors, teachers, shop owners and workers belong in this category? I do not think so!",Positive,MUSLIMS
The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.,"Feminism is first and foremost a battle for the equal rights of ALL sexes, so a fight for this has nothing to do with procreation and civilisation.",Informative,WOMEN
Negroes can learn to read and write but they remain black. You see it from their skin they are trained apes.,"There are many different ways that a person can be a part of society, and a lot of us value diversity. To suggest that blacks are somehow inferior simply because of the colour of our skin is simply untrue.",Informative,POC
Jews are a burden on society.,"Jews have always inhabited many countries around the world. Their presence has been a part of our history and they should be respected, not hated.",Informative,JEWS
"The only way we can fight Islam and Sharia is to banish them from the UK. Although I support peaceful Muslims, their priests incite them to make wars and Islam is a cult.","Islam does not agitate for war or violence. On the countrary, most of the 50 Muslim-majority countries around the world are at peace. Uk is a Christian-majority country, while there has been knife and gun issues over last 20 years.",Informative,MUSLIMS
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.",This is not true. How can you say this about an entire faith?,Denouncing,MUSLIMS
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"Many Muslims feed the homeless, offer shelter, work in hospitals, schools and keep the country going. Maybe we should invite more?",Informative,MUSLIMS
Also God hates gays,If God hates gays why did he create them? Because he is a sadist and want to punish them? What kind of god would do such a thing?,Question,LGBT+
Almost all Muslims deliberately decide not to work.,Did you even bother to google this before you tweeted it? Some Islamophobic tweets are so incorrect I do not know how you could expect anyone to believe them.,Denouncing,MUSLIMS
All Muslims should be arrested and tried for terrorism.,"Terrorist is the only term you can come up with? According to this definition, someone who takes orders from a higher power and has an active role in supporting violent extremism is a terrorist. To be a Muslim means practicing Islam, not violence.",Informative,MUSLIMS
I do not really understand why I should listen to Muslim women. They are evidently dumb.,Not sure how far dismissing 10% of the world's population will get us.,Denouncing,MUSLIMS
Blacks do not want to assimilate.,"Whites, Latinos, Asians and people from all over the world want to be part of our society. So do people of color.",Positive,POC
"Islam - if we do not speak now, in a short time our words will be useless.",Islam - Silence is tacit acceptance. Raise your voice against Islamophobia!,Denouncing,MUSLIMS
"We should expel Muslims, everyone wants them out of the country.",There's a few people I do not want here but deporting British Citizens feels a bit like a dictatorship.,Humor,MUSLIMS
Almost all Muslims deliberately decide not to work.,"There is a slightly higher unemployment rate (a couple of percentage points higher than white British- certainly not a majority) but this mainly down to a higher proportion of Muslims coming from lower socioeconomic backgrounds and a higher likelihood of discrimination from employers, not refusing to work.",Informative,MUSLIMS
"Muslims should not exist in our modern world, because all that they do is violence.","Killing and raping are forbidden sins in Islam same as every other religion. So yeah if people in all religions stopped that, the world would be a better place.",Informative,MUSLIMS
We must protect our children from the abuses of homosexuals.,"Child abuse is something that should never be tolerated, but homosexuality has nothing to do with that. Maybe you should try to check your sources.",Informative,LGBT+
Muslims have nothing to contribute to our society.,"Muslims are already contributing to our society, it's time for us to stop being a nuisance and start to acknowledge their contribution to our society.",Positive,MUSLIMS
London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Explain? Such offensive language and diversity is a strength.,Question,MUSLIMS
All Muslims are incompatible with any Western society.,Define western society? Who chooses this?,Question,MUSLIMS
"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","[quote from Quran about peace and love.] When the Quran says nothing about harming people who do not believe in Islam, how is this a reflection on all Muslims.?",Denouncing,MUSLIMS
This is an invasion on a level never seen before in history. Millions of people pouring across our borders replacing our race and culture.,"Most countries have diverse races in them, the key point is about integration. Think about US history, for example.",Informative,MIGRANTS
Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,"At most, children are just learning more about different religions. You are using very strong and unnecessary words here.",Denouncing,MUSLIMS
"If a black person were to say that all white people are bad, nobody would complain.","The statement ""all white people are bad"" is not a fair statement. Many whites are 'good' and some are 'racist' because they think that being white is a mark of superiority.",Informative,POC
How can we be sure that all Muslims are nice? They are all mean to women.,I have met so many nice Muslim men. How can we be sure that all of them are mean?,Informative,MUSLIMS
The vast majority of Muslims are unemployed and refuse to work.,"Muslims create over 70000 jobs in their firms in London alone, so no they do not refuse to work, they in fact create work for others.",Informative,MUSLIMS
"If they love Sharia law so much, why do not they go off and live in a Muslim country?",Because many Muslims were born here and have every right to live in this country. Next question please?,Humor,MUSLIMS
"Jews are nasty and selfish, they are a race different to us and must be despised.","The fact is that even if Jews are different from other human beings in their faith, they deserve respect.",Positive,JEWS
Immigrants are only here to replace our talented people.,"The choice to leave one's home country is likley to be one made out of fear and despiration, rather than one based on some half-baked conspiracy about 'replacement'.",Informative,MIGRANTS
The only ones in favour of Islam and Muslims and the ones that that are ignorant about what it truly is.,The only ones in favour of Brexit are the ones that that are ignorant about what it truly is.,Humor,MUSLIMS
"You are a disgusting piece of sh*t, probably raised by gay, retarded faggots.",Hate can not be a reaction to someone's sexuality. The fact that someone may be gay is their own business and does not mean that they are disgusting.,Denouncing,LGBT+
"The West is heading in the direction of Fascism, because Jews are planning to install a world dictator.","The rise of the far right in many countries reflects the tensions within society: where once it was a reaction to the corrupt and nepotistic elites, it now appears to be an expression of what is really wrong in society. Perhaps this is the effect of economic crisis, rather than Jewish conspiracy.",Informative,JEWS
We are at war with Islam. They should all be killed.,"We are not at war with Islam. Islam is a religion, and people are free to choose which religion to follow.",Informative,MUSLIMS
"Not all Muslims are terrorists, but all terrorists are Muslims.",This is not true. They are non-Muslim terrorists out there. Have you forgotten?,Informative,MUSLIMS
Islam corrupts our children in schools and this is a shame.,Maybe if you'd learned about Islam in school you'd understand it is not a threat to you and you'd be more tolerant of it.,Denouncing,MUSLIMS
"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","Gender segregation in faith schools is clearly a negative, but hardly exclusive to some Islamic schools. I was 15 before I attended mixed classes, but then, this was regarded as normal in the 1960's / 70's. The issue is really, if we are to allow faith based education, we need effective mechanisms to uphold standards, and legal requirements.",Informative,MUSLIMS
Immigrants are a burden to our country.,Immigration is a part of the UK economy and contributes positively to the GDP. How is it possible that immigrants are a burden to the country?,Informative,MIGRANTS
A raped girl says rapists recited Quran to her to justify their crimes.,This is a very sad story! But every Muslim person I know confirms that rapism is a sin and it is not justified in the Qu'ran.,Positive,MUSLIMS
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Indeed, those rapists or criminals are deported back to their own countries after they finish their sentences.",Informative,MUSLIMS
"Black people are subhuman, they should stay in their caves.",The statement 'black people are subhuman' is not true. They are human beings with a human value.,Positive,POC
Muslims are just a bunch of hypocrites. They hate gays and women.,"In the real world there are many hypocrites, not necessarly Muslims.",Informative,MUSLIMS
Gays are just a bunch of disgusting pricks who should be banned from our world.,"We are the greatest, most advanced, most wonderful civilization on the face of the planet, thinking that amongst us we have to ban someone would be foolish.",Positive,LGBT+
The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not.,Informative,MUSLIMS
Islam is a religion of war.,Islam is a religion of peace. Why do you say so?,Informative,MUSLIMS
Muslims have nothing to contribute to our society.,"It seems like you are saying this only because they are followers of Islam? If yes, this does not make any sense. They contribute to the society like any other individual is.",Denouncing,MUSLIMS
"We cannot celebrate our festivities, because Muslim can be offended by them.",Muslims believe in Jesus. No one is trying to cancel Easter. Stop legitimising division by manufacturing outrage.,Informative,MUSLIMS
"Muslims are a problem in my opinion, they are spreading their culture all around the world and want to ruin Europe with their evil practices.","I don't see why the Muslims of the world would choose 'to ruin' Europe. Why is that, at least according to you? How do you support your claims?",Question,MUSLIMS
"Gays are sick, they are an abomination.","Let us be honest, are you aware of all the risks that can come from disparaging a sexual preference that you do not like?",Informative,LGBT+
Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,"Only as much as any other religion, and yet you do not seem to have a problem with those. I wonder why?",Informative,MUSLIMS
Islam is a totalitarian doctrine dressed disguised as a religion so that it can spread across our tolerant Christian world. Enough IS ENOUGH!,"If that were true would not there only be one version of Islam not the many different interpretations and diverse nations and communities. Just like Christianity it has different interpretations, there good and bad people in each, and good and bad leaders.",Denouncing,MUSLIMS
There are muslim shops in Birmingham that do not serve their white clients and have signs that say:'No Whites after 8 p.m.'.,"Try harder next time. It was graffiti, not a sign from the owners.",Humor,MUSLIMS
"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.","Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.",Denouncing,MUSLIMS
Jew merchants are just a bunch of crooks.,"Unlike the Roman rule of commerce, Caveat Emptor (let the buyer beware), which puts the burden on the buyer to be wary of the seller, Judaism dictates the opposite. According to Jewish law, the burden is on the seller to ensure that transaction is not a rip-off for the buyer.",Informative,JEWS
"A Muslim might not be a terrorist, but all terrorists are muslim.",This is not true. They are non-Muslim terrorists out there. Have you forgotten?,Denouncing,MUSLIMS
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"All the major world religions have at some time been associated with extreme human rights abuses against men, women and children.",Informative,MUSLIMS
All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.,"They don't, but I wonder why only the crimes with 'White British Non-Muslim' victims are the ones widely circulated?",Informative,MUSLIMS
Immigrants come here to get taxpayer funded benefits and then want to live in our houses.,"They cannot get taxpayer funded benefits from the state, they must get a job or pay taxes. Just like any other citizen.",Informative,MIGRANTS
Every Muslim is a potential terrorist.,What do you mean by 'potential terrorist'?,Question,MUSLIMS
Immigration is the biggest problem in the UK.,"How big is the immigration problem? Do you measure it in square kilometers? I am not sure, maybe you should show me your reference for this claim.",Question,MIGRANTS
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","The demonisation of the Muslim community is the real problem here. Comments like this are the catalysts that drive chasms across our communities, not Islam.",Denouncing,MUSLIMS
Blacks are criminal. They are a threat to society.,"Not all black people are criminals. Just because a group has an undesirable name, does not mean they are all criminal.",Informative,POC
Migrants take our jobs and make us poorer.,"Why should they? Migrants provide for their families and also for our countries, representing a valuable workforce, as well as being valuable people to get to know.",Positive,MIGRANTS
"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.",Except for all the people who are muslim and live in the west peacefully?,Denouncing,MUSLIMS
"This is not acceptable, to have all this faggots spreading HIV, it's not ok to tolerate this: we have to eradicate them.","It's about time we do more to prevent and assist people suffering from HIV/AIDs, not to stop people from freely living their love life.",Positive,LGBT+
We must allow men to have complete moral and intellectual superiority. This because they are superior to women.,You make a very strong argument that men are more likely than women to experience 'moral and intellectual superiority'. How can you justify this discriminatory attitude?,Denouncing,WOMEN
"Islam is not a peaceful religion and does not produce the best of men. It denounces women and encourages crimes. Criminals are not all of a certain race or religion, but one race and religion produces criminals.",I am curious where did you get those thoughts from. The truth is that Islamic teachings criticize violence and crime.,Informative,MUSLIMS
"Europe is civilised, Muslims should not stay there.","Well most Muslims are here because of our 'civilised' crusades, 'civilised' industrial scale slavery, and 'civilised' pillaging of natural resources and yet the vast majority of Muslims in the UK are proud to be British, work hard and and contribute to the economy.",Denouncing,MUSLIMS
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.","One of the biggest barriers to assimilation is intolerance like this. Maybe if you made Muslims feel more welcome, they would?",Denouncing,MUSLIMS
"Jews have a secret plot to subvert Western society, because they think they are equal to us and they want our wealth.","You are absolutely right about one thing: there are a large number of Jews who share the belief that all people are created equal, but that does not mean they want to subvert Western society.",Informative,JEWS
Our national flag cannot be shown as it could annoy a Muslim.#fitinorfuckoff.,"I saw that bit of news, nothing to do with the man peeing on the floor and punching a security guard then? That was allowed and he was chucked out for wearing a flag.",Denouncing,MUSLIMS
People that live in the West cannot live with Muslims.,Except all of those which live and add to Western Societies.,Informative,MUSLIMS
"Jews control the banks, Hollywood, the highest offices of government, and most churches. They rule our society.","When a religion, a race or an ideology rules a nation we have never had a stable, peaceful or democratic government. Not even since the fall of Rome. So how can the Jews control our nation?",Informative,JEWS
"This is not acceptable, to have all this faggots spreading HIV, it's not ok to tolerate this: we have to eradicate them.",This is not true. And it is important to note that this canard is used to persecute gay men.,Denouncing,LGBT+
The Jews are responsible for the 9/11 attacks.,"On this point, the 9/11 attacks have been studied extensively, and there are no evidences that suggest that Jews are responsible for them. So why do you say that?",Informative,JEWS
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"We deported over 6,000 foreign nationals for criminal offences over 2016/17. I am guessing, but I not all of them went back to Pakistan. Criminality and sexual offending are not really a matter of nationality, are they?",Informative,MUSLIMS
Almost all Muslims deliberately decide not to work.,"Dwp says 11% of Muslim men and 16% of Muslim women are unemployed, that took me 30 seconds to find on google. Why bother making up things?",Informative,MUSLIMS
"If a girl has muslim parents, she is at risk of FGM!",26% of all doctors in the NHS are Asian or British Asian and abhor FGM. They are making a difference instead of just spreading hate and division in our community.,Informative,MUSLIMS
Muslims are not civilised and Europe does not want them.,All peoples have a place in every part of the world.,Positive,MUSLIMS
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expound in their main books.","Err, I think you have got this victim thing down quite well.",Denouncing,MUSLIMS
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.",Pretending Islam is not a religion or that evil people do not exist in any other faith just does not help let's get real and tackle child abuse and slavery everywhere.,Denouncing,MUSLIMS
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Everyone has to follow British laws, this is simply how it is. So yes, Muslim people do respect our law. I haven't seen anyone breaking the law and then getting away with it.",Informative,MUSLIMS
"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.","Are you suggesting to commit a crime? There are courts for punishment and if the crowd does the punishment itself, you will become criminals.",Denouncing,MUSLIMS
LGBTs don't know how to have a family. You can't teach that.,"It's not necessary to teach LGBTs about how to live as a family, it is more important to educate others about the difference between right and wrong (homophobia belonging to the latter).",Informative,LGBT+
"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.",Does any religion have a 'sell-by-date'?,Humor,MUSLIMS
Feminism is a dangerous ideology that is poisoning our youth with its 'rape culture'.,"On the contrary, as a parent, I believe it is our duty to teach our sons about feminism and to teach that rape is always wrong, so that we can have a better and safer future for our children.",Positive,WOMEN
Jews control Hollywood and the media.,If that were the case I am sure there would be more positive media portrayals of Judaism?,Informative,JEWS
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",Maybe you are the one that needs to assimilate to living in a multicultural society with people who are different from you?,Denouncing,MUSLIMS
Muslim terrorists are preparing nuclear attacks with dirty bombs all over the world.,That is not true. This is all just a bit of conspiracy theory fodder aimed at fueling the Islamophobia problem.,Informative,MUSLIMS
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","I do not shared your opinion, but I do acknowledge that opinions, mine or your, do not have to be based on fact or knowledge. My 'experience' of Muslims, as neighbours, colleagues, friends hasn't led me to view them as a problem.",Positive,MUSLIMS
Every Muslim is a potential terrorist.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well??",Question,MUSLIMS
Physically disabled folks are born for being mocked.,"You cannot blame others for their condition, it is also society's duty to promote inclusion.",Positive,DISABLED
Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,Explain? Such offensive language and diversity is a strength.,Denouncing,MUSLIMS
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.",Informative,MUSLIMS
"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.",Are you implying that reparitions for an attempt at ethnic cleansing on a huge scale is an unreasonable request?,Question,JEWS
Muslims have nothing to contribute to our society.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.",Humor,MUSLIMS
"Christmas cannot be celebrated securely anymore, because of Muslims and their insults.",Have you actually spoken with Muslim about this? Does people celebrating Christmas actually offend them? I would be keen to know.,Question,MUSLIMS
"Migrants are violent people, they are not welcome here.","Crime is not the fault of migrants, but of violent people.",Informative,MIGRANTS
"The handicapped are different from us, I don't want to be bothered.","It doesn't matter if you think we are different. It is important to remember that there are many different ways of being a human being. And if you wish to include all people, then you have to accept differences.",Positive,DISABLED
"Islam is not a peaceful religion and does not produce the best of men. It denounces women and encourages crimes. Criminals are not all of a certain race or religion, but one race and religion produces criminals.","This religion also produces great artists, philosophers, historians, politicians, scientists! The proportion of criminals is present in every society.",Positive,MUSLIMS
"Europe is civilised, Muslims should not stay there.","Is it civilised to think that millions of people from different countries, cultures, and traditions and branches of Islam? Would you think that about any other religion?",Denouncing,MUSLIMS
"According to a recent OFSTED report, a school in Birmingham is still segregating girls and boys, despite a Hight Court ruling in 2017 that this is unlawful.","The quoted report refers to 'countless faith schools' that illegally maintain gender segregation. Isn't it more accurate to frame this as a matter of lack of resources for enforcement, rather than presenting the story as an 'Islamic issue'?",Informative,MUSLIMS
Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,Why would it? Why such hatred towards an entire faith?,Denouncing,MUSLIMS
All muslim women are stupid: we should not be influenced by them.,Not sure how far dismissing 10% of the world's population will get us.,Denouncing,MUSLIMS
Women don't belong in politics.,"Politicians have to represent all sections of society, and women's position is often marginalised.",Informative,WOMEN
"If the Koran was a current book, it would probably be prohibited as hate speech.",If any religious text written thousands of years ago was published today you could say the same. Have you read the Bible's old testament?,Question,MUSLIMS
Migrants want our land because they like our houses better than theirs. It's a matter of envy of our richness and safety. They are not truly in need. And they are responsible for their own troubles.,"How would you feel if your neighbours were planning to bomb your country? Would you feel responsible? Would you feel safe in your own house, or would you try to flee?",Informative,MIGRANTS
Islam is incompatible with British culture: it is a cult of terrorism.,"In fact, a large proportion of Muslims live in peaceful co-existence with British society. The alleged association between Islam and terrorism is groundless.",Informative,MUSLIMS
Islam doctrine is a bad religion.,"The doctrine of Islam is a religion, not a bad one. What's the reason you think this?",Informative,MUSLIMS
"Islam is not a faith, it is a motivation for stupid sexual disturbed persons and for criminals who contaminate the world.","People have the right to belong to any religion they want. If you do not like their religion, it does not mean that they are bad!",Informative,MUSLIMS
The Sunnan Abu Dawud says that if a man has sex with an animal there will be no punishment.,I feel like you are grasping at straws here with your hate speech.,Denouncing,MUSLIMS
"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims.",Denouncing,MUSLIMS
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Muslims also contribut a lot to our society by doing manys works that our own people do not want to do, or doing cutting edge research.",Informative,MUSLIMS
Immigration isn't good for us.,Don't you agree that being inclusive towards immigrants is beneficial for the economy of the host country?,Informative,MIGRANTS
My faith has taught me that to put an end to Muslims would be best for all: they want to exterminate us.,The statement you made about Muslims is just fear mongering. Most Muslims are peaceful and reasonable people.,Positive,MUSLIMS
Some races are inferior and do not deserve Lord's love.,"All are born under sin, have sinned, and fall short of the glory of God. (Romans 3:23)",Informative,other
Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? You shall not envy anyone anything. This includes other countries territory. Stop Islam spreading!,Doesn't 'prohibition' always fail because it adds a certain glamour that porudes the opposite of the intended effect?,Informative,MUSLIMS
#saville town looks like a city of Afghanistan or Pakistan more than an English City. What do you think?,"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?",Denouncing,MUSLIMS
"Islam is just a pagan cult, that disguises itself as a religion.","Yes, a 'moon cult' that has been around for thousands of years, has holy books, formed the basis for many early and modern societies. Sounds a lot like any other real religion to me?",Denouncing,MUSLIMS
Muslims do not have nothing useful that can enrich our culture.,"A core duty of being a Muslim is to conduct Zakat (the word for charity in Arabic). The Prophet Mohammad stated that: 'The believer's shade on the Day of Resurrection will be his charity.' Because of their inspiration, Muslims are known to tirelessly work for many charitable causes in order to serve humanity on the global scale and their local societies across the UK.",Informative,MUSLIMS
Black uneducated people should shut up and work.,Freedom of speech is not limited by the colour of your skin.,Positive,POC
"LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school, they'll end up being bullied.","Unbiased and factual lectures can clear up any misconceptions that can create an aversion against the LGBTQ+ community in some students' minds. They could have a weekly/monthly assembly or something like that and daily reminders that anonymous reports of bullying are an option\(can help school keep track of any effects the lectures have on students and overall acceptance\). Schools are required to end and prevent bullying when they can, and this is an opportunity to do so.",Informative,LGBT+
Islam is a cult. It has no place in 21st century societies.,What do you mean by Islam is a cult? Do you have any proof for this statement?,Question,MUSLIMS
"The only purpose of Islam is to control, Muslims must follow the Koran, they cannot do anything else. Islam does not give space to creativity and freedom.","Well, apart from a rich tradition of calligraphy, abstract and geometric art work, architecture, landscape gardening, music, poetry, ceramics, to name a few?",Positive,MUSLIMS
"This came straight from an imam: they believe in everything that the Quran says, despite that these words and idelology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.","Despite this book being 1400 years old and not belonging to our century as you say, can you provide other reasons why this book is dreadful? Because I am struggling to figure this out.",Question,MUSLIMS
We are forced to economically support all of the so called 'asylum seeker',There is an European immigration and asylum fund for states that welcome asylum seekers,Informative,MIGRANTS
Jews think they are better than everyone else,"Being the chosen people does not mean that Jews have greater privileges than others or that they are better than others. Rather, according to Jewish law, it means that they have a special duty to uphold Jewish ethical teachings.",Informative,JEWS
Islam has been used by powerful people to impose their beliefs on the rest of the world and to create Shariah based laws for the entire planet.,I am sure Islam has many followers who are good people who are just living their faith. The abuse of power is something that is not specific to followers of any particular faith.,Positive,MUSLIMS
Only a small minority of Jews control the government and judiciary.,"This may be true, but the Jews do not represent the only minority in our upper-middle-class society.",Informative,JEWS
"Black folks are inferior, and they are happy with it.","You should be asking them if they are happy to hear that. If they are happy to be questioned, they will tell you the truth.",Question,POC
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion.",Humor,MUSLIMS
"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed to enter. English laws persecute us instead of defending us, English people.","The law is to protect and defend people, as well as regulate behavior in a society, so does English law. Words hurt. If a Brit person hurts others, it is logical to get punishment.",Informative,MUSLIMS
"Some races have lower physical and cognitive abilities, this make our race unique.","In the sense of those traits, at the individual level, we are all equally unique , making the concept of race useless.",Informative,other
Also God hates gays,"If you consider that homosexuals have always been a part of our society, then it means that they are part of the divine plan and of its beauty as well.",Positive,LGBT+
Jews have always controlled the government and press.,Jews are not in charge of the media or the government. At least not in the United States of America.,Informative,JEWS
"The time to eliminate Islam has come, because it is a murderous cult.","There's more in Islam than death and terror. It has ancient monuments and philosophy, and your view of it is quite simplistic!",Denouncing,MUSLIMS
migrants steal our jobs,Don't you think that people who arrive should have the opportunity to work if they have the skills,Informative,MIGRANTS
Immigrants and refugees do not share our values.,"I do not understand how a migrant would not be ""sharing our values"" according to you. Could you explain better?",Informative,MIGRANTS
The world would be a better place without immigrants.,"People are welcome here regardless of their nationality or country of origin, even if they do not speak the language of the place where we live.",Positive,MIGRANTS
