hatespeech,csType,counterspeech,hs_id,id,hatespeechTarget,speakerIntent,powerDynamics,hatespeechImplication,targetGroupCognitiveReaction,targetGroupEmotionalReaction,hatespeechOffensiveness
Women are subhuman and are created to please men.,Denouncing,"Capabilities, and diverse roles in society, independent of men's pleasure.",3485,13724,women,The speaker is trying to express their opinion about women,gender,"implies that women are not capable of making decisions for themselves, and that they are only meant to please men","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, insulted, and disrespected by the statement",offensive generalization
"Women are subhuman, they are like little children.",Positive,"Every individual deserves to be treated with dignity and respect, regardless of their gender. Women possess unique strengths, abilities, and contributions to society. Painting them as lesser or childlike undermines their capabilities and perpetuates harmful stereotypes. Let's celebrate and support women as equals, recognizing their valuable role in shaping our communities and societies. Together, we can create a more inclusive and harmonious world.",3232,13734,women,The speaker is trying to express their opinion about women,gender,"implies that women are inferior to men, and not worthy of respect or dignity","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, insulted, and disrespected by the statement",offensive generalization
"Women are subhuman, they are weak and childlike, they cannot be trusted with important decisions.",Denouncing,"Women are equal to men in strength, intelligence, and decision-making abilities. Such sexist remarks are baseless and unacceptable; promoting equality is essential for a just society.",1452,13737,women,The speaker is trying to express their opinion that women are not capable of making important decisions,gender,"implies that women are weak, childlike, and not capable of making important decisions","will feel less welcome in the workplace, will want to avoid those kinds of jobs with men like the speaker","women could feel angry, insulted, and disrespected by the statement",offensive generalization
Women are useful but should have no rights.,Informative,"Gender equality is a fundamental principle that promotes the equal rights, opportunities, and treatment for all genders, including women. Women's rights are essential to ensuring a fair and just society, where everyone has the same opportunities and freedoms, regardless of their gender. Empowering women benefits society as a whole, fostering economic growth, social progress, and a more inclusive and harmonious community.",3226,13751,women,The speaker is trying to express their opinion that women should not have any rights,gender,"implies that women are not capable of having any rights, and that they should be subservient to men","might lead women to question their worth or value in society, might lead them to feel like they need to prove themselves more than men do","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women are weak and need men to be able to achieve something in their lives.,Positive,"It's important to remember that strength comes in many forms and is not determined by gender. Women have consistently shown their immense strength and ability to achieve great things without the need for men. Recognizing and celebrating the accomplishments of women is crucial in fostering a more equal and inclusive society. Let's support and encourage everyone, regardless of gender, to reach their full potential and celebrate the unique strengths they bring to the table.",2919,13758,women,The speaker is trying to express their opinion that women are weak and need men to achieve something in their lives,gender,"implies that women are not capable of achieving anything on their own, and need men to do it for them","Women could feel less confident in their own abilities, or feel like they need to prove themselves more than men do.","Women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Women are weak, they should learn to bear children and be submissive to their husbands.",Positive,"It is important to challenge gender stereotypes and recognize that strength comes in many forms. Women possess incredible strength, not just physically but also intellectually, emotionally, and socially. Instead of promoting submission, let's encourage mutual respect and equality in relationships. Everyone should have the freedom to make their own choices, pursue their passions, and contribute to society in their own unique way, regardless of gender.",1843,13767,women,The speaker is trying to express their opinion on the role of women in society,gender,"implies that women are weak and should be submissive to their husbands, which is a traditional gender role","might lead women to feel less empowered in their own lives, might lead them to question their own worth or value in society","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women arent entitled to the same rights as men. They are inferior under the law.,Questioning,Are you suggesting that women should be denied equal rights? why should anyone be treated as inferior based on their gender?,2127,13777,women,The speaker is trying to express their opinion that women are not entitled to the same rights as men,gender,"implies that women are inferior to men, and that they should not be given the same rights as men","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Women do not have equal rights, they are subhuman.",Positive,"It is essential to recognize that every individual should have equal rights and be treated with dignity and respect, regardless of their gender. Promoting equality is important for the progress of society as a whole. Women have made significant contributions in various fields and continue to do so, proving their worth and capabilities. By acknowledging and addressing the existing disparities, we can work towards a more inclusive and equal society for everyone.",3486,13789,women,The speaker is trying to express their opinion about women's rights,gender,"implies that women are not worthy of equal rights, and that they are inferior to men","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women must learn to be submissive to men.,Positive,"Promoting equality and respect for all genders is essential for creating a harmonious society. Encouraging both women and men to value each other's strengths, talents, and perspectives fosters healthy relationships and mutual empowerment. Acknowledging that everyone should be treated with dignity and respect, regardless of their gender, contributes to a more inclusive and progressive society where everyone can thrive.",2920,13824,women,The speaker is trying to express their opinion that women should be submissive to men,gender,"implies that women are inferior to men, and must learn to be submissive in order to be successful","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women mustnt have the same right to vote as men.,Denouncing,"Everyone, regardless of gender, should have equal rights and opportunities, including the right to vote.",1457,13830,women,The speaker is trying to express their opinion that women should not have the same rights as men,gender,"implies that women are not capable of making their own decisions, and that they should not be given the same rights as men","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women should obey men. Men are superior to women.,Positive,"It is important to promote equality and respect among all individuals, regardless of their gender. Every person, regardless of their gender, should have the right to make their own choices and decisions. By fostering a society that values mutual understanding and cooperation, we can create a world where everyone's voices are heard and respected, irrespective of gender.",3073,13854,women,The speaker is trying to express their opinion on gender roles,gender,"implies that women are inferior to men, and that they should obey them","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women should obey men. Men are superior to women.,Questioning,Why should one gender have superiority over the other? can't both genders contribute equally to society and make decisions collaboratively?,3073,13855,women,The speaker is trying to express their opinion on gender roles,gender,"implies that women are inferior to men, and that they should obey them","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Women should remain at home with the children, thats what they are supposed to do.",Denouncing,"Women have the right to choose their own paths in life, including pursuing careers and making choices that align with their aspirations and talents.",444,13859,women,The speaker is trying to express their opinion on the role of women in society,gender,"implies that women are not capable of doing anything else, and that they should stay at home with their children","might lead women to feel like they have no choice but to stay at home with their children, or that they are not capable of doing anything else","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women should stay at home and raise the children because we need them to do that.,Positive,"It's important to acknowledge that parenting is a shared responsibility and both men and women are capable of providing excellent care for their children. Every individual should have the freedom to make their own choices based on their skills, interests, and circumstances. By valuing and supporting the diverse contributions of women and men in parenting, we can create a more inclusive and equitable society for all.",2135,13863,women,The speaker is trying to express their opinion on the role of women in society,gender,"implies that women are not capable of doing anything else, and that they should stay at home and raise children","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",microaggression
Women should stay at home and raise the children because we need them to do that.,Questioning,Isn't it important to recognize that women have diverse talents and aspirations? shouldn't individuals have the freedom to choose their roles based on their own abilities and desires?,2135,13864,women,The speaker is trying to express their opinion on the role of women in society,gender,"implies that women are not capable of doing anything else, and that they should stay at home and raise children","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",microaggression
"Women shouldnt be allowed to vote, because they will take over the country.",Informative,"The claim that women shouldn't be allowed to vote due to fear of them taking over the country is unfounded. Gender equality is a fundamental principle of democracy. Women have the right to participate in shaping their country's future through voting, just like men. Democracy thrives when all citizens have a voice, regardless of their gender. Ensuring equal representation strengthens societies and fosters inclusive decision-making.",2926,13865,women,The speaker is trying to express their opinion that women should not be allowed to vote,gender,"implies that women are a threat to the country, and that they will take over if they are allowed to vote","will feel less welcome in the country they are in, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Women shouldnt be allowed to vote, because they will take over the country.",Positive,"It's important to promote equality and inclusivity in our society. Women have the same rights as men to participate in the democratic process, as voting is the foundation of a fair and representative system. Women bring diverse perspectives, intelligence, and unique insights that can greatly benefit our country. By embracing gender equality, we can create a society that values the contributions of everyone, leading to a stronger and more inclusive nation.",2926,13866,women,The speaker is trying to express their opinion that women should not be allowed to vote,gender,"implies that women are a threat to the country, and that they will take over if they are allowed to vote","will feel less welcome in the country they are in, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Women shouldnt be allowed to vote, they are just a burden on society.",Informative,Women's suffrage has been a fundamental aspect of democracy and progress towards gender equality. Granting women the right to vote has empowered them to contribute their unique perspectives and talents to society. Denying women the right to vote based on gender perpetuates discrimination and undermines the principles of inclusivity and fairness that democratic societies strive for.,1850,13868,women,The speaker is trying to express their opinion that women should not be allowed to vote,gender,"implies that women are not capable of making decisions for themselves, and that they are a burden on society","Women could feel less empowered to make decisions for themselves, and more likely to be seen as a burden on society","Women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Women shouldnt be allowed to vote, they are just a burden on society.",Positive,"Every individual, regardless of their gender, deserves the right to participate in the democratic process. Women have made countless contributions to society, and their perspectives and voices are essential for a thriving democracy. Categorizing women as a burden only perpetuates inequality and ignores the immense value they bring to our communities. Let's work together to promote mutual respect and inclusivity for all genders.",1850,13870,women,The speaker is trying to express their opinion that women should not be allowed to vote,gender,"implies that women are not capable of making decisions for themselves, and that they are a burden on society","Women could feel less empowered to make decisions for themselves, and more likely to be seen as a burden on society","Women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women shouldnt be allowed to vote.,Denouncing,"Everyone deserves equal rights and opportunities, regardless of their gender. Women have the right to vote and their voices are crucial in shaping a fair and inclusive society.",3230,13871,women,The speaker is trying to express their opinion that women should not be allowed to vote,gender,"implies that women are not capable of making informed decisions, and that they should be excluded from the political process","will feel less welcome in the political process, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
Women shouldnt be treated as humans they are all bitches.,Denouncing,"Everyone deserves to be treated with respect and dignity, regardless of their gender.",2138,13875,women,The speaker is trying to express their opinion that women should not be treated as humans,gender,"implies that women are not human, and that they are not worthy of respect or consideration","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, insulted, and disrespected by the statement",offensive generalization
Women shouldnt be treated as humans they are all bitches.,Positive,"I understand that we may have different opinions, but it's important to remember that everyone deserves to be treated with respect and kindness, regardless of their gender. It's not fair to generalize and use derogatory terms to describe an entire group of people. Let's promote a culture of understanding and empathy, where we can have open discussions without resorting to hateful language. Together, we can create a more inclusive and harmonious society.",2138,13876,women,The speaker is trying to express their opinion that women should not be treated as humans,gender,"implies that women are not human, and that they are not worthy of respect or consideration","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","women could feel angry, insulted, and disrespected by the statement",offensive generalization
Women shouldnt vote because they are childlike.,Positive,"It is important to recognize that women have made significant contributions to society and have proven their ability to make informed decisions. Denying women the right to vote based on stereotypes is unfair and undermines the principles of equality and democracy. Let's focus on celebrating diversity and empowering all individuals, regardless of their gender, to participate in shaping our collective future.",1036,13879,women,The speaker is trying to express their opinion that women should not be allowed to vote,gender,"implies that women are not capable of making decisions for themselves, and that they are too young to make decisions for themselves","women could feel less confident in their ability to make decisions for themselves, or feel like they need to prove themselves more than men do","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Womens rights are not mens rights! For example, women shouldnt be allowed to vote.",Questioning,Shouldn't equality include equal voting rights for all? what evidence supports the idea that women should be denied this fundamental democratic right?,2911,13894,women,The speaker is trying to express their opinion that women should not have the same rights as men,gender,"implies that women are not capable of making decisions for themselves, and that they should not have the same rights as men","women could feel less empowered to make decisions for themselves, and more likely to be discriminated against","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"All immigrants are criminals, rapists and terrorists",Informative,"It is incorrect and misleading to generalize all immigrants as criminals, rapists, and terrorists. Immigrants are a diverse group of people and it's unfair to stigmatize them based on the actions of a few individuals. The majority of immigrants are law-abiding, hardworking individuals who contribute positively to society by enriching cultural diversity and boosting economies.",617,13937,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all criminals, rapists and terrorists",ethnicity_and_culture,"implies that all immigrants are criminals, rapists and terrorists, which is a false stereotype","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire country is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
"All immigrants are criminals, rapists and terrorists",Denouncing,"Rapists, or terrorists.",617,13938,immigrants,"The speaker is trying to express distrusts against immigrants, calling them all criminals, rapists and terrorists",ethnicity_and_culture,"implies that all immigrants are criminals, rapists and terrorists, which is a false stereotype","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire country is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
Gay men are just a bunch of liars who cant tell the truth about themselves.,Denouncing,Stereotyping and generalizing an entire group based on sexual orientation is discriminatory and offensive. We should embrace diversity and respect everyone's truth and authenticity.,2172,13943,lgbtq+,The speaker is trying to express their opinion about gay men,sexuality_lgbtq+,"implies that all gay men are liars, and cannot be trusted to tell the truth about themselves","gay men could feel less welcome in society, more likely to be judged for their sexuality, and more likely to be discriminated against","gay men could feel angry, frustrated, and hurt by the statement",offensive generalization
Gay men are just a bunch of liars who cant tell the truth about themselves.,Positive,"It's important to recognize that generalizations and stereotypes about any group of people hinder progress towards understanding and acceptance. Sexual orientation does not determine someone's ability to be honest or truthful. It is crucial to foster understanding and empathy, appreciating the diversity within our communities. Let's build a world where we embrace and support everyone, regardless of their sexual orientation.",2172,13944,lgbtq+,The speaker is trying to express their opinion about gay men,sexuality_lgbtq+,"implies that all gay men are liars, and cannot be trusted to tell the truth about themselves","gay men could feel less welcome in society, more likely to be judged for their sexuality, and more likely to be discriminated against","gay men could feel angry, frustrated, and hurt by the statement",offensive generalization
Migrants are stealing our jobs,Positive,"It is understandable to have concerns about job opportunities, but it is essential to approach this topic with empathy and understanding. Migrants contribute positively to our society in many ways, including the economy. Studies have consistently shown that migrants often fill labor gaps, take on jobs that locals are unwilling to do, and contribute to overall economic growth. Let us focus on building inclusive communities that value diversity and recognize the benefits that everyone brings to our shared workforce.",1239,14018,immigrants,The speaker is trying to express their opinion about immigration,immigration_and_citizenship,"implies that immigrants are taking away jobs from citizens, and that they are not contributing positively to the economy","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their contributions are being dismissed, afraid that people will believe that stereotype",offensive generalization
Children with learning difficulties should be excluded from education because they do not belong in school.,Questioning,Shouldn't inclusive education provide support and equal opportunities for all students? how can excluding certain children benefit their overall development and integration into society?,2400,14030,people_with_mental_disability,The speaker is trying to express their opinion that children with learning difficulties should not be allowed in school,other,"implies that children with learning difficulties are not capable of succeeding in school, and that they should be excluded from it","will feel less welcome in school, will want to avoid those kinds of conversations with people like the speaker","children with learning difficulties could feel angry, frustrated, or scared at the implication that they are not capable of succeeding in school",offensive
"Islam is not a peaceful religion, it is a cult of violence.",Informative,"Islam is a religion followed by over 1.8 billion people around the world. While it is true that some individuals have used islam to justify acts of violence, it is incorrect and unfair to label the entire religion as cultish or inherently violent. Islam, like any other major religion, promotes peace, compassion, and justice. Extremist interpretations should not be conflated with the vast majority of peaceful muslim individuals who adhere to the core values of their faith.",535,14031,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a violent religion, and that all Muslims are violent","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
"Islam is not a peaceful religion, it is a cult of violence.",Positive,"It is important to approach this discussion with empathy and respect. Islam, like any other major religion, promotes peace, compassion, and justice. It is unfair and inaccurate to label islam as a cult of violence. It is crucial to remember that the actions of a few extremists do not represent the beliefs of an entire religion. Let's strive for understanding and highlight the values of peace and harmony that are central to islam.",535,14033,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a violent religion, and that all Muslims are violent","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Muslims are a cancer spreading around the world.,Denouncing,Muslims contribute positively to society globally and should be respected and valued for their diverse contributions.,672,14040,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are dangerous, and that they are a threat to the world","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be discriminated against","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
All Muslims should be deported.,Denouncing,"Hate and discrimination have no place in our society. We must stand against xenophobia and embrace diversity, recognizing the contributions and rights of all individuals, regardless of their religious beliefs.",679,14055,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are dangerous, and should be removed from the country","Muslims could feel less welcome in the country they are in, or fear for their safety if they are deported","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
All Muslims should be deported.,Positive,"Our goal as a community should be to foster inclusivity and understanding. It is essential that we recognize that extremism exists in every religious group, not just one. Let's focus our efforts on promoting dialogue, education, and unity to create a society where everyone can coexist and thrive, regardless of their religious beliefs.",679,14056,muslims,The speaker is trying to express their opinion about Muslims,religion,"implies that all Muslims are dangerous, and should be removed from the country","Muslims could feel less welcome in the country they are in, or fear for their safety if they are deported","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different.",Denouncing,"All children, regardless of differences, deserve love, acceptance, and inclusion in society. Diversity enriches our world and teaches us valuable lessons about empathy and compassion.",2399,14061,people_with_mental_disability,The speaker is trying to express their opinion on how children with Down Syndrome should be treated,physical_or_mental_dissability,"implies that children with Down Syndrome are not normal, and that they should be isolated from other children in order to avoid feeling different","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry, hurt, and invalidated by the statement",microaggression
"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different.",Questioning,Should we isolate any child who is different? what about promoting inclusivity and creating an environment where all children can learn from and support each other?,2399,14063,people_with_mental_disability,The speaker is trying to express their opinion on how children with Down Syndrome should be treated,physical_or_mental_dissability,"implies that children with Down Syndrome are not normal, and that they should be isolated from other children in order to avoid feeling different","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker","children with Down Syndrome could feel angry, hurt, and invalidated by the statement",microaggression
Feminism is about the domination of the men by the women.,Denouncing,"Feminism is about gender equality and empowering all individuals, rather than promoting the domination of one gender over the other.",1190,14064,women,The speaker is trying to express their opinion about feminism,gender,"implies that women are dominating men, and that feminism is a form of oppression against them","might lead to a feeling of distrust towards the speaker, or a feeling of being misunderstood or misrepresented","women could feel angry, frustrated, and disrespected by the statement",offensive generalization
"Immigrants are a problem, they are bringing disease and sickness to our country.",Denouncing,Immigrants contribute to society and undergo rigorous screening processes to ensure public health and safety. Diversity strengthens our nation.,2050,14076,immigrants,The speaker is trying to express their opinion about immigrants,ethnicity_and_culture,"implies that immigrants are bringing disease and sickness to the country, which is untrue and offensive","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their entire country is being framed as dangerous, afraid that people will believe that stereotype",offensive generalization
Jews dont belong here. They have nothing to contribute to Europe.,Questioning,What evidence supports the view that jews have nothing to contribute to europe? can we generalize about an entire community based on religion?,2957,14081,jews,The speaker is trying to express their opinion about Jews and their place in Europe,religion,"implies that Jews are not welcome in Europe, and that they have nothing to contribute to it","Jews could feel less welcome in Europe, more likely to be discriminated against, and less likely to want to stay there","Jews could feel angry, scared, and unwelcome in Europe",offensive generalization
Migrants have nothing to contribute to our society.,Positive,"It is important to recognize and appreciate the valuable contributions that migrants make to our society. Diversity and cultural exchange enrich our communities, allowing for new perspectives, innovation, and economic growth. Migrants bring with them their skills, talents, and determination, enhancing our society in countless ways. By celebrating the contributions of migrants, we foster a more inclusive and vibrant society where everyone can thrive and contribute to the betterment of our shared future.",2193,14092,immigrants,The speaker is trying to express their opinion about immigrants,ethnicity_and_culture,"implies that immigrants are not capable of contributing anything to society, and that they are a burden on the country","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, frustrated, and unwelcome in the country they are in",offensive generalization
Migrants put a strain on public services.,Denouncing,"Dismissing generalizations, it is important to recognize the valuable contributions made by migrants to society, including the enrichment of public services through their diverse skills and hard work.",2644,14094,immigrants,The speaker is trying to express their opinion that immigrants are a burden on public services,ethnicity_and_culture,"implies that immigrants are a burden on public services, and that they should not be allowed in the country","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their presence is being framed as a burden, afraid that people will believe that stereotype",offensive generalization
Migrants put a strain on public services.,Positive,"While it may be a concern for some, it's important to approach this topic with empathy and understanding. Migrants, like anyone else, contribute to the economy through their work and taxes. They often fill important gaps in the labor market and help sustain public services. It is more productive to focus on finding solutions that ensure fairness and inclusivity for both migrants and native residents, rather than blaming migrants for strains on public services.",2644,14095,immigrants,The speaker is trying to express their opinion that immigrants are a burden on public services,ethnicity_and_culture,"implies that immigrants are a burden on public services, and that they should not be allowed in the country","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their presence is being framed as a burden, afraid that people will believe that stereotype",offensive generalization
Migrants put a strain on public services.,Questioning,Are there no benefits migrants bring to public services? how can we ensure fair access to resources for all members of society without excluding certain groups?,2644,14096,immigrants,The speaker is trying to express their opinion that immigrants are a burden on public services,ethnicity_and_culture,"implies that immigrants are a burden on public services, and that they should not be allowed in the country","immigrants could likely be more feared, and will feel less welcome in the country they are in","immigrants could feel angry that their presence is being framed as a burden, afraid that people will believe that stereotype",offensive generalization
Refugees are overrunning our country like Ebola.,Denouncing,"Inclusivity, and the positive contributions that refugees bring to society, which should be celebrated rather than stigmatized.",1508,14101,refugees,The speaker is trying to express their fear of refugees taking over the country,ethnicity_and_culture,"implies that refugees are a threat to the country, and that they should be feared or avoided","refugees could feel less welcome in the country they are in, and more likely to be discriminated against","refugees could feel angry, scared, and unwelcome in the country they are in",offensive generalization
We are surrounded by Muslims and they are all the same. They are all terrorists.,Denouncing,"Such stereotypes promote hate and division, and must be rejected.",1556,14107,muslims,"The speaker is trying to express distrusts against Muslims, calling them all terrorists",religion,"implies that all Muslims are terrorists, which is a false stereotype","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their entire religion is being framed as terrorist, afraid that people will believe that stereotype",offensive generalization
"We should start a witch hunt against those LGBT people, they are just creating troubles.",Informative,"It's important to promote inclusivity and respect for all individuals, regardless of their sexual orientation or gender identity. Lgbt people deserve equal rights and protection, just like any other community. Discrimination or hate speech towards them is harmful and goes against the principles of equality and human rights. Encouraging understanding, empathy, and acceptance can lead to a more inclusive and harmonious society.",898,14109,lgbtq+,The speaker is trying to express their opinion about LGBT people,sexuality_lgbtq+,"implies that LGBT people are responsible for all the problems in society, and that they should be punished for it","LGBT people could feel less welcome in society, more likely to be discriminated against, and more likely to be discriminated against","LGBT people could feel angry, scared, and threatened by the statement",offensive generalization
"Migrants are not welcome here, they are not even citizens!",Denouncing,"Every human being deserves to be treated with dignity and respect, regardless of their nationality or immigration status. We should promote inclusivity and understanding, rather than division and discrimination.",1885,14115,immigrants,The speaker is trying to express their opinion that immigrants are not welcome in the country,immigration_and_citizenship,"implies that immigrants are not citizens, and therefore should not be allowed in the country","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against","immigrants could feel angry, scared, and unwelcome in the country they are in",offensive generalization
All Muslims are Terrorists.,Positive,"It is important to recognize that making broad generalizations about any religious or ethnic group is not only unfair but also perpetuates harmful stereotypes. The actions of a few individuals do not represent an entire community of over a billion people. It is crucial to foster understanding and empathy to combat hate speech and discrimination. Let's focus on promoting inclusivity, respect, and unity among diverse communities.",546,1493,muslims,"The speaker is trying to express distrusts against Muslims, calling them all terrorists",religion,"implies that all Muslims are terrorists, and that they cannot be trusted","Muslims could feel less welcome in the country they are in, more likely to be discriminated against, and more likely to be targeted by law enforcement","Muslims could feel angry, scared, and threatened by the statement",offensive generalization
"Children with learning difficulties should be disencouraged in schools, or at least be isolated from others.",Informative,"It is important to promote inclusive education for children with learning difficulties. Inclusive schools provide a supportive environment that fosters growth and development for all students, regardless of their abilities. By isolating or discouraging these children, we hinder their potential and deny them the opportunity to interact with their peers, develop social skills, and learn from diverse perspectives. Inclusive education benefits not only the children with learning difficulties but also helps to create a more inclusive and compassionate society overall.",3477,8455,people_with_mental_disability,The speaker is trying to express their opinion on how children with learning difficulties should be treated in schools,other,"implies that children with learning disabilities are not capable of succeeding in school, and should be isolated from others","could lead to feelings of low self-esteem, feeling like they are not capable of succeeding in school, or feeling like they need to hide their disability in order to fit in","children with learning disabilities could feel angry, frustrated, or hurt by the statement",offensive generalization
Islam is a death cult it is a virus of violence spreading like a cancer through our society.,Positive,It's important to approach discussions about religion with empathy and respect. Islam is a diverse and complex faith followed by billions of peaceful individuals around the world. Making generalized statements that label an entire religion as a 'death cult' or a 'virus of violence' is unfair and promotes division. Understanding and promoting dialogue between different religious beliefs helps foster tolerance and unity in our society.,1682,3215,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that Islam is a violent religion, and that it is a virus that spreads like a cancer through society","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Islam is a religion of violence and war.,Positive,"It is important to remember that islam, like any other major religion, is a diverse faith embraced by millions of peaceful and law-abiding individuals across the globe. It is unfair and inaccurate to label islam as a religion of violence and war based on the actions of a small minority. It's crucial to promote understanding and tolerance by focusing on the diversity and peaceful teachings within the islamic faith.",1404,2820,muslims,The speaker is trying to express their opinion about Islam,religion,"implies that all Muslims are violent and warlike, which is a false stereotype","Muslims could want to avoid the speaker, feel less welcome in the conversation, or feel like their religion is being attacked","Muslims could feel angry, frustrated, and offended by the statement",offensive generalization
Islam is incompatible with British culture it is a cult of terrorism.,Positive,"It is important to remember that islam is a diverse and multifaceted religion with over a billion followers worldwide. It is unfair and incorrect to label islam as incompatible with british culture or as a cult of terrorism. The majority of muslims in britain are law-abiding citizens who contribute positively to society. It is crucial to promote understanding, tolerance, and respect for different religious beliefs, fostering a cohesive and inclusive society.",1956,3643,muslims,The speaker is trying to express their opinion about Islam and British culture,religion,"implies that Islam is a cult of terrorism, and that it is not compatible with British culture","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their religion is being framed as violent, afraid that people will believe that stereotype",offensive generalization
Jews are a disease for our society,Positive,"As a content moderator, it's important to foster a positive and empathetic online environment. We should promote dialogue that embraces diversity and understanding. It is unfair and unjust to generalize and demonize an entire religious group. Remember, engaging in respectful conversations can lead to a better society that values inclusivity and acceptance.",64,260,jews,The speaker is trying to express their opinion about Jews,religion,"implies that Jews are a disease for society, and that they are not welcome in the country they are in","Jews could feel less safe in the country they are in, more likely to be discriminated against, and less likely to want to stay in the country they are in","Jews could feel angry, scared, and unwelcome in the country they are in",offensive generalization
Muslims are just a bunch of child molesters,Denouncing,"This statement is a hateful stereotype and completely unfounded. It is important to promote understanding and respect for all religions and communities, rather than perpetuating harmful stereotypes based on misinformation.",2082,3806,muslims,"The speaker is trying to express distrusts against Muslims, calling them all child molesters",religion,"implies that all Muslims are child molesters, which is a false stereotype","Muslims could likely be more feared, and will feel less welcome in the country they are in","Muslims could feel angry that their entire religion is being framed as criminal, afraid that people will believe that stereotype",offensive generalization
